Valor_Condominio,Metragem,N_Quartos,N_banheiros,N_Suites,N_Vagas
1168.0,110.0,2,2,1,1
275.0,46.0,2,1,0,1
980.0,99.0,3,3,1,3
0.0,80.0,3,3,1,2
390.0,56.0,2,2,1,1
1200.0,84.0,1,2,1,1
698.0,78.0,2,2,1,2
270.0,53.0,2,2,1,1
2000.0,265.0,4,3,2,2
1100.0,87.0,2,2,1,1
1300.0,110.0,2,3,2,2
378.0,60.0,2,2,1,1
456.0,49.0,1,1,0,1
960.0,100.0,3,1,0,1
850.0,80.0,2,1,0,1
415.0,50.0,1,1,0,1
1565.0,126.0,2,2,1,1
415.0,50.0,2,2,1,1
450.0,84.0,2,2,1,1
600.0,80.0,2,2,1,1
1000.0,87.0,3,4,3,3
1250.0,125.0,3,2,1,2
522.0,50.0,2,2,1,1
419.0,66.0,3,2,1,1
650.0,60.0,2,2,1,1
453.0,56.0,1,2,1,1
0.0,69.0,3,2,1,1
480.0,69.0,2,2,1,1
574.0,79.0,3,2,1,2
2838.0,289.0,4,5,4,4
2656.0,220.0,4,4,3,4
1400.0,160.0,3,4,3,3
1696.0,110.0,3,4,3,2
595.0,70.0,2,2,1,2
330.0,56.0,2,2,1,1
326.0,40.0,1,1,0,0
460.0,48.0,2,2,1,1
450.0,50.0,2,2,1,1
1200.0,134.0,3,5,3,2
530.0,59.0,3,2,1,1
0.0,35.0,1,1,0,0
1600.0,130.0,4,2,1,2
349.0,44.0,1,2,1,1
1700.0,120.0,3,1,0,1
1920.0,178.0,3,5,3,2
450.0,65.0,2,2,1,2
1300.0,50.0,2,2,1,1
2300.0,161.0,4,4,3,3
618.0,68.0,2,2,0,1
1200.0,172.0,4,3,2,4
300.0,53.0,2,1,0,1
610.0,72.0,2,1,0,1
1600.0,190.0,3,4,3,2
330.0,56.0,2,2,1,1
1550.0,177.0,3,5,3,3
180.0,78.0,2,2,1,1
487.0,65.0,3,1,0,1
600.0,70.0,2,2,1,1
390.0,90.0,2,2,1,1
590.0,70.0,3,2,1,1
2900.0,266.0,4,5,4,5
411.0,80.0,2,2,1,1
515.0,60.0,2,2,1,1
800.0,65.0,2,1,0,1
1123.0,160.0,3,7,3,3
270.0,50.0,2,2,1,1
780.0,78.0,2,2,1,2
400.0,60.0,1,2,1,1
983.0,139.0,3,2,1,1
720.0,76.0,2,1,0,2
1000.0,51.0,1,2,1,1
620.0,80.0,2,2,1,1
791.0,57.0,2,1,0,1
1380.0,135.0,4,4,3,3
1985.0,226.0,3,3,2,2
452.0,55.0,2,2,1,1
0.0,144.0,1,2,1,1
760.0,96.0,3,2,1,2
1200.0,112.0,3,2,1,2
455.0,70.0,1,2,1,1
382.0,54.0,2,2,1,1
350.0,46.0,1,1,0,1
520.0,63.0,2,2,1,1
2099.0,392.0,4,5,4,4
550.0,75.0,3,2,1,1
1750.0,158.0,4,3,2,2
800.0,73.0,2,2,1,2
730.0,60.0,2,2,1,2
490.0,31.0,1,1,0,1
273.0,31.0,1,1,0,1
325.0,49.0,2,1,0,1
1275.0,112.0,2,3,2,2
2500.0,263.0,3,4,3,4
1398.0,92.0,2,2,1,1
0.0,230.0,3,2,1,2
597.0,50.0,2,2,1,1
520.0,42.0,1,2,1,1
480.0,50.0,2,2,1,1
741.0,85.0,3,1,0,1
642.0,52.0,2,2,1,1
320.0,65.0,2,1,0,1
886.0,110.0,3,4,3,2
2354.0,205.0,3,2,1,2
100.0,40.0,2,1,0,1
940.0,78.0,3,2,1,1
340.0,35.0,1,2,1,1
0.0,60.0,2,2,1,1
306.0,43.0,2,1,0,1
1055.0,71.0,2,1,0,1
2225.0,290.0,4,5,4,5
970.0,42.0,1,1,0,1
1100.0,127.0,2,3,2,2
0.0,292.0,3,2,1,2
250.0,56.0,2,1,0,0
580.0,80.0,3,2,1,1
430.0,60.0,3,1,0,1
0.0,193.0,3,4,1,2
400.0,50.0,2,1,0,1
290.0,55.0,2,2,1,1
340.0,47.0,2,1,0,1
0.0,84.0,3,2,1,1
483.0,37.0,1,2,1,1
1900.0,62.0,1,2,1,2
530.0,56.0,1,1,0,1
500.0,69.0,3,2,1,1
380.0,46.0,2,1,0,1
275.0,53.0,2,1,0,1
0.0,65.0,2,1,0,0
424.0,55.0,2,1,0,1
547.0,56.0,2,1,0,1
415.0,64.0,3,2,1,1
800.0,126.0,3,2,1,1
0.0,48.0,2,1,0,1
430.0,42.0,2,2,1,1
1057.0,88.0,2,2,1,2
900.0,135.0,3,3,2,2
900.0,41.0,1,2,1,2
0.0,55.0,2,2,1,1
5000.0,311.0,4,5,4,6
500.0,57.0,2,2,1,2
480.0,75.0,2,1,0,1
596.0,81.0,3,2,1,1
450.0,44.0,2,1,0,1
145.0,70.0,2,1,0,1
400.0,55.0,2,2,1,1
5600.0,364.0,4,5,4,5
4019.0,272.0,4,4,3,3
320.0,52.0,2,2,1,1
200.0,45.0,2,2,1,1
400.0,60.0,2,2,1,1
0.0,65.0,2,2,1,1
1200.0,180.0,3,4,3,3
450.0,48.0,2,2,1,1
240.0,41.0,2,2,1,1
500.0,69.0,3,2,1,1
0.0,49.0,2,2,1,1
2900.0,221.0,3,1,3,3
1734.0,123.0,2,3,2,3
270.0,60.0,2,1,0,1
440.0,62.0,2,2,1,1
835.0,80.0,2,1,0,2
1052.0,100.0,2,2,1,0
1080.0,63.0,1,2,1,1
430.0,49.0,2,2,1,1
0.0,52.0,2,2,1,1
480.0,59.0,2,2,1,1
294.0,57.0,2,2,1,1
410.0,70.0,2,1,0,1
1410.0,185.0,4,1,3,2
320.0,30.0,1,2,1,1
738.0,78.0,3,2,1,1
409.0,60.0,2,1,0,1
0.0,52.0,2,2,1,1
800.0,40.0,3,2,1,2
410.0,70.0,3,1,0,1
350.0,56.0,2,2,1,1
550.0,49.0,2,1,0,1
418.0,50.0,1,2,1,1
550.0,69.0,3,2,1,2
721.0,87.0,3,2,1,1
1600.0,130.0,3,4,3,2
270.0,40.0,1,1,0,0
250.0,50.0,2,2,1,1
1235.0,109.0,2,3,2,2
1100.0,110.0,3,2,1,3
360.0,65.0,2,1,0,1
700.0,203.0,3,2,1,2
575.0,56.0,2,1,0,1
395.0,73.0,2,2,1,1
2500.0,228.0,4,5,3,3
442.0,65.0,3,2,1,2
350.0,53.0,2,1,0,1
850.0,127.0,3,4,3,2
0.0,47.0,2,1,0,1
1050.0,100.0,3,2,1,2
630.0,70.0,2,1,0,1
387.0,50.0,2,2,1,1
1400.0,138.0,2,3,2,2
450.0,50.0,2,2,1,1
1226.0,127.0,3,4,3,2
554.0,60.0,2,2,1,1
480.0,75.0,3,2,1,1
0.0,87.0,3,3,2,2
580.0,85.0,3,2,1,1
600.0,70.0,2,2,1,1
500.0,65.0,2,2,1,1
387.0,50.0,2,2,1,1
330.0,90.0,2,1,0,0
432.0,60.0,2,2,1,1
1548.0,110.0,3,2,1,2
0.0,65.0,2,2,1,1
400.0,50.0,2,2,1,1
500.0,41.0,1,2,1,1
600.0,70.0,3,2,1,2
300.0,67.0,3,2,1,0
1100.0,87.0,2,2,1,1
542.0,65.0,3,2,1,1
330.0,56.0,2,2,1,1
610.0,65.0,2,2,1,2
500.0,60.0,2,2,1,1
630.0,52.0,2,1,0,1
874.0,100.0,2,3,2,2
459.0,54.0,2,2,1,1
230.0,48.0,1,2,1,1
890.0,74.0,3,2,1,2
1500.0,172.0,4,3,2,3
1600.0,150.0,3,2,1,1
450.0,62.0,3,2,1,1
350.0,57.0,2,2,1,1
872.0,105.0,3,2,1,2
320.0,49.0,2,1,0,1
770.0,86.0,3,2,1,1
550.0,53.0,2,2,1,1
1120.0,130.0,3,2,1,2
398.0,70.0,3,2,1,2
0.0,90.0,2,1,0,0
1970.0,220.0,4,3,2,2
656.0,49.0,1,1,0,1
532.0,45.0,1,1,0,1
1210.0,127.0,2,2,0,2
400.0,55.0,2,2,1,1
750.0,84.0,3,2,1,2
1035.0,85.0,3,3,1,2
1150.0,122.0,2,3,2,2
1000.0,98.0,2,2,1,2
480.0,125.0,3,1,0,1
400.0,50.0,2,2,1,1
650.0,72.0,3,2,1,1
540.0,65.0,2,1,0,1
980.0,121.0,3,2,1,2
460.0,49.0,2,2,1,1
442.0,60.0,2,2,1,1
523.0,47.0,2,2,1,1
460.0,45.0,2,1,0,1
320.0,43.0,2,2,1,1
564.0,68.0,3,2,1,1
0.0,67.0,3,2,1,1
456.0,40.0,1,2,1,1
555.0,70.0,3,2,1,1
900.0,88.0,3,2,1,2
1050.0,94.0,2,3,1,2
220.0,45.0,2,2,1,1
0.0,50.0,2,2,1,1
1700.0,149.0,3,2,1,2
600.0,70.0,3,2,1,1
555.0,69.0,3,2,1,1
450.0,49.0,1,2,1,1
220.0,90.0,2,1,0,0
670.0,115.0,3,4,1,2
400.0,45.0,1,2,1,1
551.0,35.0,1,2,1,1
296.0,42.0,1,1,0,0
741.0,46.0,1,2,1,2
600.0,45.0,1,1,0,0
650.0,76.0,2,2,1,2
717.0,47.0,1,2,1,1
1100.0,159.0,3,4,3,3
2000.0,136.0,4,4,3,3
550.0,55.0,2,2,1,1
550.0,49.0,2,2,1,1
269.0,35.0,1,1,0,0
1300.0,130.0,3,3,1,1
370.0,52.0,3,2,1,1
0.0,60.0,1,1,0,1
2200.0,200.0,4,2,1,2
738.0,80.0,2,2,1,2
610.0,59.0,3,2,1,1
120.0,68.0,2,2,1,1
0.0,54.0,2,2,1,1
360.0,52.0,2,1,0,1
660.0,62.0,2,3,1,1
0.0,52.0,3,2,1,1
270.0,47.0,2,2,1,1
383.0,75.0,2,2,1,1
550.0,54.0,2,1,0,1
0.0,70.0,2,2,1,1
1597.0,170.0,3,2,1,2
360.0,58.0,2,2,1,1
0.0,50.0,2,2,1,1
540.0,40.0,1,2,1,1
2200.0,293.0,4,2,1,3
850.0,103.0,3,3,1,1
40.0,80.0,2,1,0,0
1500.0,70.0,2,2,1,2
0.0,50.0,1,2,1,1
1310.0,137.0,4,2,1,2
420.0,48.0,1,1,0,0
700.0,43.0,1,1,0,1
520.0,60.0,3,2,1,1
490.0,55.0,1,1,0,1
350.0,50.0,2,2,1,1
780.0,62.0,2,2,1,2
500.0,56.0,2,2,1,1
720.0,86.0,3,2,1,2
803.0,81.0,3,1,0,1
240.0,42.0,2,2,1,1
1900.0,176.0,3,4,3,4
450.0,49.0,2,1,0,1
0.0,76.0,2,2,1,1
0.0,48.0,1,2,1,1
520.0,71.0,2,2,1,1
0.0,50.0,1,1,0,1
708.0,65.0,2,1,0,1
0.0,40.0,2,2,1,1
1250.0,136.0,3,2,1,3
880.0,75.0,3,2,1,2
960.0,134.0,3,4,3,4
520.0,64.0,3,2,1,1
3700.0,266.0,3,4,3,7
1264.0,154.0,2,2,1,1
0.0,320.0,4,4,3,3
1100.0,104.0,3,2,1,3
860.0,105.0,3,3,1,2
590.0,64.0,2,2,1,1
800.0,90.0,2,2,0,1
360.0,53.0,2,2,1,1
580.0,103.0,4,2,1,2
0.0,50.0,2,2,1,1
190.0,50.0,2,1,0,1
0.0,60.0,1,2,1,1
659.0,42.0,1,1,0,1
400.0,50.0,2,2,1,1
340.0,50.0,2,2,1,1
1051.0,62.0,1,1,0,2
1648.0,173.0,4,4,3,3
550.0,62.0,2,2,1,1
340.0,56.0,2,2,1,1
281.0,54.0,2,2,1,2
2200.0,110.0,3,3,1,1
1400.0,105.0,3,3,1,2
435.0,62.0,2,2,1,2
580.0,58.0,2,2,1,1
458.0,68.0,2,1,0,0
0.0,52.0,2,1,0,1
730.0,150.0,3,2,1,1
3200.0,160.0,3,2,1,3
380.0,68.0,3,2,1,1
400.0,48.0,2,2,1,1
170.0,130.0,3,1,0,0
698.0,55.0,1,2,1,1
330.0,56.0,2,2,1,1
1000.0,52.0,1,1,0,1
500.0,50.0,2,1,0,1
4000.0,247.0,3,4,3,3
600.0,87.0,2,3,2,2
275.0,46.0,2,2,1,1
440.0,55.0,2,2,1,1
2350.0,225.0,4,3,2,4
420.0,54.0,2,1,0,1
450.0,62.0,3,2,1,1
1180.0,106.0,3,2,1,1
909.0,80.0,2,2,1,1
292.0,45.0,1,2,1,1
440.0,55.0,2,1,0,0
2000.0,215.0,4,2,1,2
1700.0,210.0,3,5,3,3
1880.0,132.0,4,3,2,2
0.0,70.0,2,2,1,1
160.0,41.0,2,2,1,1
700.0,58.0,2,2,1,1
2715.0,148.0,3,4,1,2
800.0,70.0,2,2,1,1
857.0,113.0,3,2,1,2
450.0,57.0,3,2,1,1
0.0,96.0,3,2,1,2
302.0,45.0,2,2,1,1
1190.0,120.0,3,2,1,2
856.0,62.0,1,2,1,1
470.0,70.0,2,2,1,2
825.0,75.0,3,1,0,1
840.0,92.0,3,2,1,2
550.0,55.0,2,2,1,1
3310.0,250.0,4,3,2,3
468.0,54.0,2,2,1,1
700.0,84.0,3,2,1,1
340.0,50.0,2,2,1,1
790.0,110.0,2,2,1,2
470.0,50.0,2,1,0,1
550.0,33.0,1,2,1,1
820.0,100.0,3,3,1,2
700.0,49.0,1,2,1,1
0.0,70.0,1,2,1,1
750.0,89.0,3,2,1,1
5030.0,540.0,4,3,2,4
2700.0,250.0,4,5,4,4
3800.0,210.0,4,3,2,3
480.0,50.0,2,1,0,1
1500.0,115.0,1,2,1,0
434.0,60.0,2,1,0,1
500.0,68.0,3,2,1,1
280.0,56.0,2,2,1,1
950.0,140.0,3,2,1,2
757.0,69.0,2,1,0,0
2300.0,211.0,4,4,3,3
330.0,90.0,2,1,0,1
950.0,87.0,2,2,1,2
696.0,50.0,1,1,0,1
320.0,43.0,2,1,0,1
1200.0,43.0,1,2,1,1
479.0,68.0,2,2,1,1
430.0,40.0,1,1,0,1
1029.0,67.0,2,2,1,1
702.0,36.0,1,2,1,1
415.0,64.0,3,2,0,1
748.0,48.0,1,2,1,2
0.0,59.0,2,2,1,1
350.0,66.0,3,2,1,1
504.0,90.0,3,2,1,0
1372.0,60.0,1,2,1,2
600.0,78.0,2,3,2,2
400.0,55.0,2,1,0,1
254.0,70.0,2,2,1,1
560.0,73.0,3,3,1,2
2640.0,160.0,4,6,4,3
700.0,70.0,3,2,1,1
2200.0,90.0,2,3,2,1
500.0,77.0,3,2,1,1
600.0,80.0,2,1,0,0
560.0,65.0,2,2,1,1
2000.0,150.0,3,2,1,1
691.0,64.0,3,1,0,1
350.0,60.0,2,1,0,1
0.0,55.0,2,2,1,1
639.0,72.0,3,2,1,1
1533.0,234.0,4,5,3,3
4583.0,510.0,5,5,4,3
450.0,49.0,2,2,1,1
1412.0,210.0,3,3,1,1
620.0,75.0,2,2,1,1
260.0,40.0,2,2,1,1
347.0,80.0,3,1,0,0
830.0,63.0,2,2,1,1
0.0,50.0,2,1,0,1
439.0,67.0,2,1,0,1
800.0,120.0,3,3,2,2
500.0,80.0,2,1,0,1
1350.0,132.0,3,3,1,2
1380.0,168.0,4,2,1,2
600.0,56.0,2,2,1,1
1627.0,157.0,3,3,1,3
414.0,48.0,2,1,0,1
555.0,70.0,3,2,1,1
472.0,38.0,1,1,0,1
960.0,140.0,4,3,2,2
625.0,83.0,2,2,1,1
610.0,60.0,2,2,1,1
425.0,63.0,3,1,0,1
3769.0,263.0,3,4,3,3
350.0,49.0,2,1,0,1
583.0,75.0,3,1,0,1
0.0,58.0,2,1,0,1
354.0,48.0,1,1,0,0
746.0,65.0,2,1,0,1
371.0,50.0,2,2,1,1
2850.0,203.0,4,2,1,3
680.0,64.0,2,2,1,2
480.0,48.0,2,2,1,1
730.0,77.0,3,2,1,1
513.0,60.0,2,1,0,1
702.0,65.0,2,2,0,1
405.0,50.0,1,1,0,1
2200.0,190.0,3,2,1,3
0.0,50.0,2,1,0,1
1531.0,150.0,3,4,3,3
750.0,77.0,3,2,1,1
1500.0,130.0,4,4,3,3
1900.0,156.0,3,4,3,3
1575.0,110.0,3,2,1,2
0.0,48.0,2,1,0,1
292.0,50.0,1,1,0,0
600.0,31.0,1,2,1,1
300.0,45.0,1,1,0,0
900.0,77.0,3,2,1,2
470.0,49.0,2,1,0,1
654.0,65.0,2,1,0,1
430.0,40.0,1,1,0,1
0.0,47.0,2,2,1,1
350.0,61.0,3,1,0,1
